Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
2,299.2,308.9,1447,39.6,22,9.699999999999989,6000.5676,0,0,8.676417e-05,Low,M-1705,2026-07-02 13:24:00,99.99,Normal,Running
2,300.2,309.6,1491,41.8,41,9.400000000000034,6526.5331,0,0,4.1700555e-06,Low,M-1706,2026-07-02 13:25:00,100.0,Normal,Running
1,297.5,308.4,1441,44.5,4,10.899999999999977,6715.1019,0,0,3.7362053e-05,Low,M-1707,2026-07-02 13:26:00,100.0,Normal,Running
2,301.4,310.6,1855,25.3,178,9.200000000000045,4914.6552,0,0,0.00027156054,Low,M-1708,2026-07-02 13:27:00,99.97,Normal,Running
1,301.5,311.1,2055,16.8,105,9.600000000000023,3615.3448,0,0,0.0020814075,Low,M-1709,2026-07-02 13:28:00,99.79,Normal,Running
1,297.6,308.7,1455,48.2,145,11.099999999999966,7344.1011,0,0,0.00013457096,Low,M-1710,2026-07-02 13:29:00,99.99,Normal,Running
0,300.4,310.2,1431,43.2,0,9.800000000000011,6473.6915,0,0,0.00046283318,Low,M-1711,2026-07-02 13:30:00,99.95,Normal,Running
2,301.8,309.5,1732,30.1,220,7.699999999999989,5459.3759,0,0,0.057035815,Low,M-1712,2026-07-02 13:31:00,94.3,Normal,Running
2,300.7,311.7,1532,40.0,0,11.0,6417.2266,0,0,1.1226658e-05,Low,M-1713,2026-07-02 13:32:00,100.0,Normal,Running
2,300.8,310.7,1452,43.0,139,9.899999999999977,6538.2826,0,0,0.00026034648,Low,M-1714,2026-07-02 13:33:00,99.97,Normal,Running
2,302.3,311.5,1530,42.3,21,9.199999999999989,6777.3578,0,0,2.4051018e-05,Low,M-1715,2026-07-02 13:34:00,100.0,Normal,Running
1,299.3,309.0,1473,46.3,146,9.699999999999989,7141.8768,0,0,0.00013385392,Low,M-1716,2026-07-02 13:35:00,99.99,Normal,Running
2,302.5,311.9,1532,38.8,96,9.399999999999977,6224.7098,0,0,3.0710777e-05,Low,M-1717,2026-07-02 13:36:00,100.0,Normal,Running
2,297.5,308.6,1440,38.8,29,11.100000000000023,5850.9022,0,0,4.689694e-05,Low,M-1718,2026-07-02 13:37:00,100.0,Normal,Running
1,302.3,310.1,1388,49.9,48,7.800000000000011,7253.0159,0,0,0.07778289,Low,M-1719,2026-07-02 13:38:00,92.22,Normal,Running
1,298.3,309.4,1468,46.2,10,11.099999999999966,7102.2613,0,0,7.0999966e-05,Low,M-1720,2026-07-02 13:39:00,99.99,Normal,Running
1,300.6,309.5,1516,39.0,142,8.899999999999977,6191.4508,0,0,0.0015186432,Low,M-1721,2026-07-02 13:40:00,99.85,Normal,Running
2,298.0,308.2,1395,49.1,206,10.199999999999989,7172.7273,0,0,0.00010833276,Low,M-1722,2026-07-02 13:41:00,99.99,Normal,Running
1,299.3,309.2,2280,15.4,207,9.899999999999977,3676.92,0,1,0.93615335,High,M-1723,2026-07-02 13:42:00,6.38,Failure Predicted,Critical
2,301.4,310.6,1431,40.6,101,9.200000000000045,6084.0712,0,0,0.0002644425,Low,M-1724,2026-07-02 13:43:00,99.97,Normal,Running
1,300.2,309.5,1343,50.2,98,9.300000000000011,7060.0593,0,0,0.0040970566,Low,M-1725,2026-07-02 13:44:00,99.59,Normal,Running
0,298.5,309.4,1573,33.6,143,10.899999999999977,5534.7323,0,0,0.0005623595,Low,M-1726,2026-07-02 13:45:00,99.94,Normal,Running
1,298.9,310.1,1750,25.0,156,11.200000000000045,4581.4893,0,0,0.0005272572,Low,M-1727,2026-07-02 13:46:00,99.95,Normal,Running
1,299.7,309.3,1445,42.6,0,9.600000000000023,6446.234,0,0,6.0411334e-05,Low,M-1728,2026-07-02 13:47:00,99.99,Normal,Running
1,302.3,311.5,1384,50.8,13,9.199999999999989,7362.5528,0,0,0.0056190477,Low,M-1729,2026-07-02 13:48:00,99.44,Normal,Running
1,296.2,306.8,1389,53.3,132,10.600000000000023,7752.7909,0,0,0.00012598565,Low,M-1730,2026-07-02 13:49:00,99.99,Normal,Running
1,301.3,310.3,1313,55.6,127,9.0,7644.8353,0,0,0.033822697,Low,M-1731,2026-07-02 13:50:00,96.62,Normal,Running
0,298.3,309.5,1427,54.3,89,11.199999999999989,8114.3254,0,0,7.512768e-05,Low,M-1732,2026-07-02 13:51:00,99.99,Normal,Running
1,300.6,310.2,1378,47.3,71,9.599999999999966,6825.5708,0,0,0.04207679,Low,M-1733,2026-07-02 13:52:00,95.79,Normal,Running
1,301.9,310.8,1465,44.3,57,8.900000000000034,6796.2597,0,0,0.0060025402,Low,M-1734,2026-07-02 13:53:00,99.4,Normal,Running
1,302.3,310.9,1587,36.6,20,8.599999999999966,6082.5632,0,0,0.0002663674,Low,M-1735,2026-07-02 13:54:00,99.97,Normal,Running
2,297.8,307.6,1352,49.4,102,9.800000000000011,6994.1068,0,0,2.4407354e-05,Low,M-1736,2026-07-02 13:55:00,100.0,Normal,Running
2,298.8,309.1,1368,49.1,117,10.300000000000011,7033.9003,0,0,9.300969e-05,Low,M-1737,2026-07-02 13:56:00,99.99,Normal,Running
1,303.5,312.7,1694,27.3,40,9.199999999999989,4842.8907,0,0,4.8307254e-05,Low,M-1738,2026-07-02 13:57:00,100.0,Normal,Running
1,298.6,310.1,1439,49.9,17,11.5,7519.5172,0,0,6.674121e-05,Low,M-1739,2026-07-02 13:58:00,99.99,Normal,Running
1,300.6,310.2,1519,44.6,69,9.599999999999966,7094.4911,0,0,0.0011461535,Low,M-1740,2026-07-02 13:59:00,99.89,Normal,Running
1,301.4,311.0,1533,45.8,125,9.600000000000023,7352.5206,0,0,0.0004515768,Low,M-1741,2026-07-02 14:00:00,99.95,Normal,Running
2,298.0,308.7,1392,53.4,104,10.699999999999989,7784.1126,0,0,1.4453289e-05,Low,M-1742,2026-07-02 14:01:00,100.0,Normal,Running
1,300.2,310.2,1378,43.9,193,10.0,6334.9378,0,0,0.41527778,Medium,M-1743,2026-07-02 14:02:00,58.47,Normal,Warning
2,300.9,311.5,1836,21.8,12,10.600000000000023,4191.3873,0,0,5.1584182e-05,Low,M-1744,2026-07-02 14:03:00,99.99,Normal,Running
1,303.3,312.5,1968,20.6,130,9.199999999999989,4245.4226,0,0,3.0779265e-05,Low,M-1745,2026-07-02 14:04:00,100.0,Normal,Running
2,302.6,311.6,1227,68.2,187,9.0,8763.0957,1,1,0.81564015,High,M-1746,2026-07-02 14:05:00,18.44,Failure Predicted,Critical
2,304.1,313.2,1410,42.4,155,9.099999999999966,6260.5658,0,0,0.0010300081,Low,M-1747,2026-07-02 14:06:00,99.9,Normal,Running
1,300.1,309.7,1441,40.1,46,9.599999999999966,6051.1368,0,0,0.0021607464,Low,M-1748,2026-07-02 14:07:00,99.78,Normal,Running
2,299.2,308.4,1396,48.7,13,9.199999999999989,7119.3935,0,0,1.3911866e-05,Low,M-1749,2026-07-02 14:08:00,100.0,Normal,Running
1,295.8,306.4,1325,56.2,65,10.599999999999966,7797.9566,0,0,0.00010034455,Low,M-1750,2026-07-02 14:09:00,99.99,Normal,Running
2,297.4,309.3,1622,35.0,123,11.900000000000034,5944.9405,0,0,1.8636491e-06,Low,M-1751,2026-07-02 14:10:00,100.0,Normal,Running
1,298.8,310.0,1423,42.1,154,11.199999999999989,6273.5825,0,0,0.001803824,Low,M-1752,2026-07-02 14:11:00,99.82,Normal,Running
2,300.4,311.6,1518,36.4,53,11.200000000000045,5786.311,0,0,1.3714078e-05,Low,M-1753,2026-07-02 14:12:00,100.0,Normal,Running
1,298.4,308.9,1628,34.9,93,10.5,5949.8833,0,0,0.00026671196,Low,M-1754,2026-07-02 14:13:00,99.97,Normal,Running
1,302.1,310.9,1477,41.4,184,8.799999999999955,6403.3826,0,0,0.07384062,Low,M-1755,2026-07-02 14:14:00,92.62,Normal,Running
1,300.1,311.4,1910,23.0,153,11.299999999999955,4600.3388,0,0,0.0011201202,Low,M-1756,2026-07-02 14:15:00,99.89,Normal,Running
2,298.3,309.5,1543,49.9,199,11.199999999999989,8062.9708,0,0,0.0009630155,Low,M-1757,2026-07-02 14:16:00,99.9,Normal,Running
2,301.3,310.9,1512,36.9,159,9.599999999999966,5842.6084,0,0,0.00093431293,Low,M-1758,2026-07-02 14:17:00,99.91,Normal,Running
0,298.5,308.9,1500,40.3,207,10.399999999999977,6330.3092,0,1,0.9105053,High,M-1759,2026-07-02 14:18:00,8.95,Failure Predicted,Critical
1,298.2,308.3,1805,31.6,96,10.100000000000023,5973.0054,0,0,0.00012792436,Low,M-1760,2026-07-02 14:19:00,99.99,Normal,Running
2,297.4,308.0,1440,42.4,190,10.600000000000023,6393.7694,0,0,0.00027066027,Low,M-1761,2026-07-02 14:20:00,99.97,Normal,Running
2,300.4,311.4,1352,57.3,116,11.0,8112.5975,0,0,0.0035191067,Low,M-1762,2026-07-02 14:21:00,99.65,Normal,Running
1,301.4,310.8,1770,24.1,112,9.400000000000034,4467.0306,0,0,0.0002383771,Low,M-1763,2026-07-02 14:22:00,99.98,Normal,Running
1,298.5,308.2,1595,32.3,46,9.699999999999989,5395.0047,0,0,4.4029726e-05,Low,M-1764,2026-07-02 14:23:00,100.0,Normal,Running
2,297.8,307.4,1438,43.6,141,9.599999999999966,6565.5935,0,0,2.1286834e-05,Low,M-1765,2026-07-02 14:24:00,100.0,Normal,Running
0,299.8,310.9,1427,47.2,168,11.099999999999966,7053.3363,0,0,0.0031413173,Low,M-1766,2026-07-02 14:25:00,99.69,Normal,Running
2,299.2,308.5,1526,37.3,135,9.300000000000011,5960.6275,0,0,0.0009550201,Low,M-1767,2026-07-02 14:26:00,99.9,Normal,Running
2,295.8,306.6,1480,43.2,92,10.800000000000011,6695.3623,0,0,3.8641124e-06,Low,M-1768,2026-07-02 14:27:00,100.0,Normal,Running
0,297.3,308.8,1499,44.2,134,11.5,6938.2912,0,0,9.250911e-06,Low,M-1769,2026-07-02 14:28:00,100.0,Normal,Running
1,304.0,313.0,1397,42.4,113,9.0,6202.8443,0,0,0.0032240914,Low,M-1770,2026-07-02 14:29:00,99.68,Normal,Running
2,296.8,307.9,1409,44.3,145,11.099999999999966,6536.471,0,0,7.2702833e-06,Low,M-1771,2026-07-02 14:30:00,100.0,Normal,Running
2,301.0,309.7,1511,39.3,146,8.699999999999989,6218.4999,0,0,0.0019757308,Low,M-1772,2026-07-02 14:31:00,99.8,Normal,Running
1,300.7,309.5,1479,43.6,240,8.800000000000011,6752.7906,0,0,0.0083513865,Low,M-1773,2026-07-02 14:32:00,99.16,Normal,Running
1,298.8,308.8,1991,20.7,59,10.0,4315.8886,0,0,9.048448e-05,Low,M-1774,2026-07-02 14:33:00,99.99,Normal,Running
2,302.7,311.1,1297,60.7,125,8.400000000000034,8244.3664,1,1,0.9989849,High,M-1775,2026-07-02 14:34:00,0.1,Failure Predicted,Critical
1,301.9,311.0,1353,43.8,130,9.100000000000023,6205.8393,0,0,0.029291324,Low,M-1776,2026-07-02 14:35:00,97.07,Normal,Running
1,298.8,309.9,1525,39.7,77,11.099999999999966,6339.9958,0,0,0.00040293174,Low,M-1777,2026-07-02 14:36:00,99.96,Normal,Running
1,301.8,310.9,1521,39.3,197,9.099999999999966,6259.6548,0,0,0.054815553,Low,M-1778,2026-07-02 14:37:00,94.52,Normal,Running
0,303.1,311.3,1494,42.7,221,8.199999999999989,6680.4711,0,0,0.062320378,Low,M-1779,2026-07-02 14:38:00,93.77,Normal,Running
1,298.4,308.0,1540,37.8,7,9.600000000000023,6095.9464,0,0,9.068999e-05,Low,M-1780,2026-07-02 14:39:00,99.99,Normal,Running
2,297.6,308.5,1848,23.7,37,10.899999999999977,4586.4739,0,0,6.4928518e-06,Low,M-1781,2026-07-02 14:40:00,100.0,Normal,Running
1,297.1,308.5,1483,46.9,203,11.399999999999977,7283.5417,0,0,4.1022147e-05,Low,M-1782,2026-07-02 14:41:00,100.0,Normal,Running
2,299.9,309.5,1372,56.2,133,9.600000000000023,8074.5633,0,0,7.850464e-05,Low,M-1783,2026-07-02 14:42:00,99.99,Normal,Running
1,301.9,310.7,1480,47.1,68,8.800000000000011,7299.8047,0,0,0.003921827,Low,M-1784,2026-07-02 14:43:00,99.61,Normal,Running
1,298.0,307.6,1385,45.0,158,9.600000000000023,6526.6587,0,0,1.3226544e-05,Low,M-1785,2026-07-02 14:44:00,100.0,Normal,Running
1,301.5,310.7,1618,35.5,218,9.199999999999989,6014.998,0,0,0.1427723,Low,M-1786,2026-07-02 14:45:00,85.72,Normal,Running
1,300.2,311.6,1375,56.9,155,11.400000000000034,8193.0118,0,0,0.00032469857,Low,M-1787,2026-07-02 14:46:00,99.97,Normal,Running
2,300.7,310.8,1452,47.9,77,10.100000000000023,7283.3427,0,0,0.006265792,Low,M-1788,2026-07-02 14:47:00,99.37,Normal,Running
0,299.2,310.8,1761,30.4,180,11.600000000000023,5606.1093,0,0,0.00012639898,Low,M-1789,2026-07-02 14:48:00,99.99,Normal,Running
1,298.1,308.0,1626,36.5,83,9.899999999999977,6215.0127,0,0,0.0004120246,Low,M-1790,2026-07-02 14:49:00,99.96,Normal,Running
2,303.7,312.9,1566,32.6,9,9.199999999999989,5346.1111,0,0,6.866688e-05,Low,M-1791,2026-07-02 14:50:00,99.99,Normal,Running
1,297.7,309.0,1538,43.2,30,11.300000000000011,6957.7481,0,0,8.730912e-06,Low,M-1792,2026-07-02 14:51:00,100.0,Normal,Running
1,297.6,307.2,1486,40.6,42,9.599999999999966,6317.9104,0,0,2.6311633e-05,Low,M-1793,2026-07-02 14:52:00,100.0,Normal,Running
0,302.3,311.1,1543,37.5,73,8.800000000000011,6059.3468,0,0,0.00015216487,Low,M-1794,2026-07-02 14:53:00,99.98,Normal,Running
1,298.0,308.7,1462,48.2,204,10.699999999999989,7379.4336,0,0,0.002033105,Low,M-1795,2026-07-02 14:54:00,99.8,Normal,Running
2,301.3,311.1,1581,30.9,31,9.800000000000011,5115.8637,0,0,7.3944335e-05,Low,M-1796,2026-07-02 14:55:00,99.99,Normal,Running
1,298.8,309.6,1613,27.7,143,10.800000000000011,4678.8891,0,0,0.0050540003,Low,M-1797,2026-07-02 14:56:00,99.49,Normal,Running
1,298.0,307.3,1424,46.5,185,9.300000000000011,6934.1233,0,0,0.00029721286,Low,M-1798,2026-07-02 14:57:00,99.97,Normal,Running
2,296.9,308.0,1641,33.3,67,11.100000000000023,5722.4424,0,0,3.241216e-06,Low,M-1799,2026-07-02 14:58:00,100.0,Normal,Running
2,299.8,310.5,1375,53.9,110,10.699999999999989,7761.0429,0,0,0.00017099649,Low,M-1800,2026-07-02 14:59:00,99.98,Normal,Running
2,297.7,307.2,1372,52.8,33,9.5,7586.0666,0,0,1.3859928e-05,Low,M-1801,2026-07-02 15:00:00,100.0,Normal,Running
1,301.0,312.2,1602,35.9,67,11.199999999999989,6022.6216,0,0,1.5629292e-05,Low,M-1802,2026-07-02 15:01:00,100.0,Normal,Running
1,297.4,308.5,1761,27.2,76,11.100000000000023,5015.9925,0,0,4.1841457e-05,Low,M-1803,2026-07-02 15:02:00,100.0,Normal,Running
1,300.4,311.2,1705,28.7,20,10.800000000000011,5124.3041,0,0,0.0007527662,Low,M-1804,2026-07-02 15:03:00,99.92,Normal,Running
0,300.8,312.1,1527,35.1,164,11.300000000000011,5612.738,0,0,0.00043558842,Low,M-1805,2026-07-02 15:04:00,99.96,Normal,Running
1,298.1,308.2,1521,39.3,151,10.099999999999966,6259.6548,0,0,0.008174275,Low,M-1806,2026-07-02 15:05:00,99.18,Normal,Running
2,300.7,310.5,1863,22.2,111,9.800000000000011,4331.0625,0,0,5.9100064e-05,Low,M-1807,2026-07-02 15:06:00,99.99,Normal,Running
2,302.0,310.6,1535,38.6,34,8.600000000000023,6204.7502,0,0,9.897381e-05,Low,M-1808,2026-07-02 15:07:00,99.99,Normal,Running
0,297.0,308.4,1305,54.6,168,11.399999999999977,7461.5967,0,0,9.3492716e-05,Low,M-1809,2026-07-02 15:08:00,99.99,Normal,Running
2,299.3,310.7,1440,45.5,146,11.399999999999977,6861.2384,0,0,0.00022871156,Low,M-1810,2026-07-02 15:09:00,99.98,Normal,Running
1,300.3,310.5,1522,39.1,217,10.199999999999989,6231.8936,0,1,0.7695955,High,M-1811,2026-07-02 15:10:00,23.04,Failure Predicted,Critical
1,297.0,308.1,1455,43.5,122,11.100000000000023,6627.9751,0,0,2.7146805e-05,Low,M-1812,2026-07-02 15:11:00,100.0,Normal,Running
1,300.1,311.3,1470,45.2,40,11.199999999999989,6957.9994,0,0,0.00017735103,Low,M-1813,2026-07-02 15:12:00,99.98,Normal,Running
1,302.5,312.0,1495,38.8,186,9.5,6074.3741,0,0,0.00055145513,Low,M-1814,2026-07-02 15:13:00,99.94,Normal,Running
1,297.3,308.6,1446,50.1,144,11.300000000000011,7586.3808,0,0,1.49957605e-05,Low,M-1815,2026-07-02 15:14:00,100.0,Normal,Running
1,300.0,311.5,1591,32.0,79,11.5,5331.4922,0,0,4.3534306e-05,Low,M-1816,2026-07-02 15:15:00,100.0,Normal,Running
2,300.8,311.4,1732,26.9,45,10.599999999999966,4878.9772,0,0,0.00025156955,Low,M-1817,2026-07-02 15:16:00,99.97,Normal,Running
1,300.6,312.0,1490,42.2,3,11.399999999999977,6584.5688,0,0,7.055337e-06,Low,M-1818,2026-07-02 15:17:00,100.0,Normal,Running
1,297.8,309.7,1935,22.1,171,11.899999999999977,4478.1832,0,0,0.00056037126,Low,M-1819,2026-07-02 15:18:00,99.94,Normal,Running
1,297.4,308.3,1632,33.5,39,10.900000000000034,5725.2385,0,0,3.569728e-05,Low,M-1820,2026-07-02 15:19:00,100.0,Normal,Running
2,297.8,307.8,1543,43.7,8,10.0,7061.1588,0,0,6.7780816e-06,Low,M-1821,2026-07-02 15:20:00,100.0,Normal,Running
1,303.6,311.7,1546,38.5,64,8.099999999999966,6233.0245,0,0,0.0011306147,Low,M-1822,2026-07-02 15:21:00,99.89,Normal,Running
1,299.3,310.5,1281,59.8,15,11.199999999999989,8021.9312,0,0,0.00077364215,Low,M-1823,2026-07-02 15:22:00,99.92,Normal,Running
1,297.0,307.6,1680,35.8,20,10.600000000000023,6298.265,0,0,0.00073091,Low,M-1824,2026-07-02 15:23:00,99.93,Normal,Running
1,301.0,310.9,1740,28.9,129,9.899999999999977,5265.9376,0,0,0.0006631138,Low,M-1825,2026-07-02 15:24:00,99.93,Normal,Running
1,299.0,308.3,1441,44.0,48,9.300000000000011,6639.6514,0,0,0.00021619376,Low,M-1826,2026-07-02 15:25:00,99.98,Normal,Running
1,297.5,308.9,1596,30.7,5,11.399999999999977,5130.9748,0,0,8.113683e-06,Low,M-1827,2026-07-02 15:26:00,100.0,Normal,Running
1,300.5,311.4,1556,45.3,58,10.899999999999977,7381.3604,0,0,0.00018784883,Low,M-1828,2026-07-02 15:27:00,99.98,Normal,Running
2,300.8,310.5,1409,50.6,141,9.699999999999989,7466.0368,0,0,0.0002429202,Low,M-1829,2026-07-02 15:28:00,99.98,Normal,Running
1,301.8,310.7,1547,41.7,72,8.899999999999977,6755.4609,0,0,0.00073366583,Low,M-1830,2026-07-02 15:29:00,99.93,Normal,Running
2,298.6,310.2,1328,50.5,12,11.599999999999966,7022.9257,0,0,1.3574072e-05,Low,M-1831,2026-07-02 15:30:00,100.0,Normal,Running
0,297.5,308.5,1671,28.0,158,11.0,4899.6279,0,0,0.0036850753,Low,M-1832,2026-07-02 15:31:00,99.63,Normal,Running
1,297.8,308.8,1621,36.1,68,11.0,6128.0011,0,0,4.2684333e-05,Low,M-1833,2026-07-02 15:32:00,100.0,Normal,Running
1,298.7,310.3,1451,40.0,86,11.600000000000023,6077.9346,0,0,4.7015157e-05,Low,M-1834,2026-07-02 15:33:00,100.0,Normal,Running
2,297.5,308.1,1480,42.4,112,10.600000000000023,6571.3741,0,0,1.541492e-05,Low,M-1835,2026-07-02 15:34:00,100.0,Normal,Running
2,300.1,310.1,1501,39.3,195,10.0,6177.3451,0,0,0.0014104982,Low,M-1836,2026-07-02 15:35:00,99.86,Normal,Running
1,298.5,309.4,1418,45.1,148,10.899999999999977,6697.0168,0,0,0.008761918,Low,M-1837,2026-07-02 15:36:00,99.12,Normal,Running
2,298.7,308.4,1507,45.7,192,9.699999999999989,7212.0391,0,0,3.41046e-05,Low,M-1838,2026-07-02 15:37:00,100.0,Normal,Running
2,300.7,309.5,1352,44.0,126,8.800000000000011,6229.5688,0,0,0.0018349855,Low,M-1839,2026-07-02 15:38:00,99.82,Normal,Running
2,298.6,309.6,1635,29.7,9,11.0,5085.1389,0,0,3.0233248e-05,Low,M-1840,2026-07-02 15:39:00,100.0,Normal,Running
1,298.9,309.8,1396,49.0,13,10.900000000000034,7163.2501,0,0,0.0077659576,Low,M-1841,2026-07-02 15:40:00,99.22,Normal,Running
2,299.2,308.4,1529,43.0,50,9.199999999999989,6885.0097,0,0,1.2991942e-05,Low,M-1842,2026-07-02 15:41:00,100.0,Normal,Running
1,302.4,310.2,1578,31.2,139,7.800000000000011,5155.7305,0,0,0.00046455057,Low,M-1843,2026-07-02 15:42:00,99.95,Normal,Running
2,300.9,309.7,1394,48.8,192,8.800000000000011,7123.7917,0,0,0.00067171204,Low,M-1844,2026-07-02 15:43:00,99.93,Normal,Running
1,302.5,312.1,1534,38.6,3,9.600000000000023,6200.708,0,0,2.682489e-05,Low,M-1845,2026-07-02 15:44:00,100.0,Normal,Running
1,297.4,308.4,1394,50.1,213,11.0,7313.5649,0,1,0.63347036,Medium,M-1846,2026-07-02 15:45:00,36.65,Failure Predicted,Warning
1,297.9,308.0,1954,21.1,42,10.100000000000023,4317.5327,0,0,5.559295e-05,Low,M-1847,2026-07-02 15:46:00,99.99,Normal,Running
1,296.6,307.3,1474,40.0,158,10.699999999999989,6174.2768,0,0,0.0019202606,Low,M-1848,2026-07-02 15:47:00,99.81,Normal,Running
1,303.5,312.8,1524,39.4,96,9.300000000000011,6287.9605,0,0,0.0004829443,Low,M-1849,2026-07-02 15:48:00,99.95,Normal,Running
0,298.4,308.2,1478,43.5,206,9.800000000000011,6732.7472,0,0,0.0082869455,Low,M-1850,2026-07-02 15:49:00,99.17,Normal,Running
0,302.1,310.1,1844,24.6,171,8.0,4750.3394,0,0,0.0025500767,Low,M-1851,2026-07-02 15:50:00,99.74,Normal,Running
1,300.3,309.3,1345,53.5,192,9.0,7535.3718,0,1,0.72253484,High,M-1852,2026-07-02 15:51:00,27.75,Failure Predicted,Critical
0,303.6,312.5,1375,54.0,186,8.899999999999977,7775.4418,0,0,0.10624145,Low,M-1853,2026-07-02 15:52:00,89.38,Normal,Running
0,301.4,310.4,1610,38.6,16,9.0,6507.9139,0,0,7.757316e-05,Low,M-1854,2026-07-02 15:53:00,99.99,Normal,Running
1,299.0,310.1,1886,21.2,13,11.100000000000023,4187.0309,0,0,7.751341e-05,Low,M-1855,2026-07-02 15:54:00,99.99,Normal,Running
2,300.1,309.2,1687,27.7,95,9.099999999999966,4893.5437,0,0,0.00062135403,Low,M-1856,2026-07-02 15:55:00,99.94,Normal,Running
1,301.6,310.6,1222,70.0,62,9.0,8957.7279,0,0,0.12741323,Low,M-1857,2026-07-02 15:56:00,87.26,Normal,Running
1,302.0,310.6,1325,55.3,192,8.600000000000023,7673.0783,0,0,0.119034596,Low,M-1858,2026-07-02 15:57:00,88.1,Normal,Running
0,298.8,310.3,1708,27.1,78,11.5,4847.1424,0,0,0.0001126528,Low,M-1859,2026-07-02 15:58:00,99.99,Normal,Running
1,299.6,310.9,1716,28.5,117,11.299999999999955,5121.4243,0,0,0.00019232523,Low,M-1860,2026-07-02 15:59:00,99.98,Normal,Running
0,303.5,311.7,1584,32.7,143,8.199999999999989,5424.1482,0,0,0.0020546997,Low,M-1861,2026-07-02 16:00:00,99.79,Normal,Running
1,301.5,310.8,1785,25.5,120,9.300000000000011,4766.5815,0,0,0.0016535902,Low,M-1862,2026-07-02 16:01:00,99.83,Normal,Running
1,303.3,311.3,1350,48.1,32,8.0,6799.9773,1,1,0.999511,High,M-1863,2026-07-02 16:02:00,0.05,Failure Predicted,Critical
0,296.9,307.8,1549,37.8,104,10.900000000000034,6131.572,0,0,0.0002779459,Low,M-1864,2026-07-02 16:03:00,99.97,Normal,Running
2,296.2,307.2,1633,31.1,0,11.0,5318.3289,0,0,7.093342e-07,Low,M-1865,2026-07-02 16:04:00,100.0,Normal,Running
1,298.2,308.4,1512,34.9,181,10.199999999999989,5525.9358,0,0,0.0078008682,Low,M-1866,2026-07-02 16:05:00,99.22,Normal,Running
2,298.4,308.0,1416,38.2,198,9.600000000000023,5664.4172,1,0,0.00029327357,Low,M-1867,2026-07-02 16:06:00,99.97,Normal,Running
1,301.0,311.0,1634,31.2,182,10.0,5338.6969,0,0,0.0021238178,Low,M-1868,2026-07-02 16:07:00,99.79,Normal,Running
0,297.4,308.6,1461,40.1,126,11.200000000000045,6135.122,0,0,0.0007168664,Low,M-1869,2026-07-02 16:08:00,99.93,Normal,Running
1,297.4,308.5,1477,40.7,74,11.100000000000023,6295.1129,0,0,0.00017378756,Low,M-1870,2026-07-02 16:09:00,99.98,Normal,Running
2,295.7,306.3,1347,50.4,46,10.600000000000023,7109.2985,0,0,6.6631537e-06,Low,M-1871,2026-07-02 16:10:00,100.0,Normal,Running
2,303.8,312.9,1815,27.8,66,9.099999999999966,5283.8447,0,0,5.6135963e-05,Low,M-1872,2026-07-02 16:11:00,99.99,Normal,Running
1,296.7,307.4,1535,34.6,114,10.699999999999989,5561.7709,0,0,0.00013289854,Low,M-1873,2026-07-02 16:12:00,99.99,Normal,Running
2,304.3,313.4,1624,32.1,53,9.099999999999966,5459.0827,0,0,0.00027486947,Low,M-1874,2026-07-02 16:13:00,99.97,Normal,Running
1,299.8,310.8,1553,32.2,161,11.0,5236.6789,0,0,0.0010423263,Low,M-1875,2026-07-02 16:14:00,99.9,Normal,Running
1,301.5,310.7,1942,20.5,155,9.199999999999989,4168.9982,0,0,0.00032851097,Low,M-1876,2026-07-02 16:15:00,99.97,Normal,Running
0,302.1,311.2,1598,37.9,148,9.099999999999966,6342.2682,0,0,0.0051147286,Low,M-1877,2026-07-02 16:16:00,99.49,Normal,Running
2,301.1,310.7,1367,43.4,111,9.599999999999966,6212.7927,0,0,0.00033110025,Low,M-1878,2026-07-02 16:17:00,99.97,Normal,Running
0,298.9,308.8,1621,32.7,75,9.900000000000034,5550.8486,0,0,0.00021845462,Low,M-1879,2026-07-02 16:18:00,99.98,Normal,Running
0,299.7,309.2,1456,40.6,182,9.5,6190.3617,0,0,0.030128818,Low,M-1880,2026-07-02 16:19:00,96.99,Normal,Running
1,298.2,307.8,1528,31.1,194,9.600000000000023,4976.3665,0,0,0.20219122,Low,M-1881,2026-07-02 16:20:00,79.78,Normal,Running
1,300.2,309.4,1558,38.3,51,9.199999999999989,6248.7744,0,0,0.00024918144,Low,M-1882,2026-07-02 16:21:00,99.98,Normal,Running
1,299.0,310.2,1372,48.0,174,11.199999999999989,6896.4242,0,0,0.0025318903,Low,M-1883,2026-07-02 16:22:00,99.75,Normal,Running
1,298.9,310.6,1387,52.7,2,11.700000000000045,7654.48,0,0,1.8217757e-05,Low,M-1884,2026-07-02 16:23:00,100.0,Normal,Running
2,302.4,311.1,1443,51.8,178,8.700000000000045,7827.5294,0,0,0.0006060506,Low,M-1885,2026-07-02 16:24:00,99.94,Normal,Running
2,299.8,309.2,1372,58.2,65,9.399999999999977,8361.9143,0,0,1.0604983e-05,Low,M-1886,2026-07-02 16:25:00,100.0,Normal,Running
